id,probability
740578,0.389306742692
740582,0.389310992204
740604,0.389282810272
740608,0.389251760895
740615,0.389298131762
740622,0.389247223401
740628,0.389214570199
740633,0.389269257032
740641,0.389274422689
740643,0.389256102729
740649,0.389253022409
740657,0.38928689197
740675,0.389302154826
740683,0.389400672042
740687,0.389314786563
740699,0.389256356447
740723,0.389265210747
740726,0.389248580471
740728,0.389249529001
740737,0.389268894484
740753,0.389290026576
740762,0.389307454006
740766,0.389285244383
740769,0.389232614092
740770,0.389262303403
740787,0.389266718151
740790,0.3892950658
740791,0.389275439381
740795,0.389258879639
740800,0.389277592008
740805,0.389269668674
740806,0.389281526778
740811,0.389269961014
740814,0.389326747467
740825,0.389276762982
740827,0.389269402306
740828,0.389304650881
740835,0.389281762064
740838,0.389303364971
740842,0.389271650417
740860,0.389247504442
740864,0.389328820717
740889,0.389265693464
740901,0.389297197171
740914,0.389339455417
740920,0.389290505432
740945,0.389322564089
740960,0.389294583544
740961,0.389255124679
740964,0.389299746479
740971,0.389264952842
740973,0.38921163932
740976,0.38928969333
740986,0.389284174669
740992,0.389269109442
740998,0.389297249226
741008,0.389318478847
741019,0.389291845425
741051,0.389286992189
741059,0.389305892779
741067,0.389305910599
741074,0.389321643734
741076,0.389298795001
741079,0.389283925715
741089,0.389279300339
741096,0.389269447232
741116,0.389263748051
741122,0.389308329193
741124,0.389257498222
741126,0.389280606036
741132,0.389286778852
741137,0.389258037177
741143,0.389296625357
741145,0.389275914057
741151,0.389291571154
741167,0.389258607659
741169,0.389272672773
741174,0.389309355825
741175,0.389315099622
741182,0.389294552842
741188,0.389305770326
741199,0.389268374677
741218,0.389275646012
741227,0.389308847224
741231,0.389274548623
741244,0.389235739782
741249,0.389285273885
741262,0.389284032741
741267,0.389250039416
741272,0.389256040915
741275,0.389285278418
741289,0.389316190737
741291,0.389289153899
741302,0.389299749072
741304,0.389257046551
741312,0.389256544092
741314,0.38928315344
741327,0.389280385361
741334,0.389302534315
741335,0.389281650256
741346,0.389244576625
741374,0.389262222987
741380,0.389241565586
741391,0.389285888763
741398,0.389318370288
741408,0.389263663043
741413,0.389273628577
741415,0.389261968592
741418,0.389262307818
741436,0.389309943723
741449,0.389306287802
741472,0.389258532161
741477,0.389263736518
741508,0.389288810089
741511,0.389308186783
741519,0.389310364795
741522,0.389301533124
741534,0.389329989524
741546,0.389253146153
741554,0.389299692859
741556,0.389258713128
741564,0.389271302621
741568,0.389275848748
741573,0.389304504226
741581,0.389268775166
741585,0.389333570871
741589,0.389277582966
741599,0.389296153211
741611,0.389243638525
741617,0.389243305267
741621,0.38929492532
741626,0.389280063606
741640,0.38930673562
741647,0.389237876979
741649,0.389269609071
741662,0.389238253897
741663,0.389269115822
741673,0.389278346999
741686,0.389275770537
741687,0.389266545252
741688,0.389293283261
741698,0.389282857085
741711,0.389294343119
741717,0.38925824609
741718,0.389309014482
741722,0.38928860737
741724,0.389240969411
741727,0.389285447346
741730,0.389269712228
741732,0.389241847004
741749,0.389306905962
741765,0.389329473932
741767,0.389292610969
741775,0.389236779969
741785,0.389277171604
741787,0.38927177856
741796,0.389339424804
741799,0.389303157754
741816,0.389287526301
741817,0.389257944924
741820,0.389256542761
741834,0.389279424685
741837,0.389269210675
741844,0.389274189508
741847,0.389352402314
741850,0.389269562539
741851,0.389292529561
741887,0.389296534896
741898,0.389264513979
741904,0.389284956147
741915,0.389292329949
741916,0.389288750755
741920,0.389285103825
741945,0.389305534663
741950,0.389283233705
741977,0.389267568875
741980,0.389257760844
741981,0.389257940456
741990,0.389257096961
741991,0.38929330739
741994,0.389275844877
742008,0.389293131984
742009,0.389322303639
742016,0.389245102804
742017,0.38924016565
742019,0.389294904394
742027,0.389255118467
742033,0.389261250996
742047,0.389251230678
742048,0.389286242943
742055,0.389264751619
742058,0.389227571486
742062,0.389288759497
742070,0.389272166684
742072,0.389276390582
742076,0.389289247407
742083,0.389272460275
742099,0.389292222281
742101,0.389301833939
742107,0.389260049929
742130,0.389275577975
742142,0.389244869515
742150,0.38929613891
742155,0.389278068921
742167,0.389297984767
742169,0.389279201024
742172,0.389335567821
742219,0.389275510707
742228,0.389289421817
742231,0.389311056636
742232,0.389298085045
742249,0.389317834909
742259,0.389271451515
742270,0.389279108326
742276,0.389284085219
742282,0.389276319707
742285,0.389259759482
742295,0.389280434069
742317,0.389275639639
742320,0.389264816672
742326,0.389254605404
742331,0.389259700578
742334,0.389262795384
742348,0.389260820084
742361,0.389234217752
742364,0.389282949056
742367,0.38923559202
742373,0.389255597696
742389,0.389274500949
742395,0.389255463242
742401,0.38927673675
742404,0.389263779912
742408,0.389254274217
742414,0.389340086025
742420,0.389290637106
742423,0.389309156541
742431,0.389281012997
742433,0.389278513689
742458,0.389302033703
742462,0.389301049484
742475,0.389274800095
742494,0.389260468073
742520,0.389270024732
742523,0.389274757511
742533,0.389299853898
742537,0.389274565701
742543,0.38924936007
742552,0.389290315827
742553,0.38925273404
742560,0.389304946808
742572,0.389265286277
742577,0.389277054278
742582,0.389325805496
742590,0.389283431189
742597,0.389289594235
742600,0.389278003694
742613,0.389265987324
742621,0.389296157825
742622,0.389268962607
742640,0.389268419954
742651,0.389285352555
742661,0.38927903508
742668,0.389262754968
742669,0.389300418281
742676,0.389314176527
742677,0.389268759425
742684,0.389296545952
742687,0.389220080602
742695,0.389258072824
742709,0.389268395439
742714,0.389251998537
742716,0.3892752166
742722,0.38931461326
742723,0.389286533942
742733,0.389280173703
742744,0.389241566727
742750,0.389294410834
742757,0.389280778892
742763,0.389275670364
742766,0.389276229515
742769,0.389302807532
742770,0.389287340684
742795,0.389293099825
742806,0.389257705785
742821,0.389263145684
742824,0.38926699389
742828,0.389265915213
742829,0.389292475397
742840,0.389279205344
742841,0.389279020678
742850,0.389210866425
742854,0.389303088713
742858,0.389228534993
742892,0.389302600365
742900,0.389264906674
742920,0.389236469498
742934,0.389310647154
742940,0.389266765031
742949,0.389263311836
742950,0.389310082515
742956,0.389329065638
742971,0.389309420376
742973,0.389289768063
742974,0.389251711223
742975,0.389332614658
742976,0.389189091141
742978,0.389319172985
742979,0.389320088037
742991,0.389270222792
742992,0.389256631835
742997,0.389272707143
743009,0.389310186006
743024,0.389327333449
743036,0.38930900402
743052,0.38929687968
743061,0.389267702095
743065,0.389326977407
743073,0.38924786314
743074,0.389279239584
743075,0.389294919748
743087,0.389246439909
743097,0.389290535794
743114,0.389256364969
743123,0.389275909475
743131,0.3892477201
743144,0.389294675733
743146,0.389201080775
743152,0.389283505281
743155,0.38927213965
743159,0.389228533735
743163,0.389241415982
743172,0.389311911757
743186,0.389317099142
743206,0.389244659126
743212,0.389319660217
743218,0.389292062057
743224,0.38926986907
743239,0.389321358526
743243,0.389261241711
743252,0.389299383361
743263,0.389306009173
743268,0.389301931191
743282,0.389266222802
743284,0.389284802258
743293,0.389299895184
743299,0.389290564819
743301,0.389289470999
743326,0.38927043514
743333,0.389230226854
743347,0.3893151838
743348,0.389273440064
743358,0.389277258362
743385,0.389261085807
743391,0.389315619697
743396,0.389265436599
743401,0.389266603473
743405,0.389276644848
743409,0.389292890361
743415,0.389241142805
743419,0.389272484892
743427,0.389268683954
743431,0.389290393431
743434,0.389282297494
743440,0.38925388285
743443,0.389230626214
743453,0.389233093567
743487,0.389251325063
743496,0.389314368242
743499,0.389307393288
743503,0.3892686521
743517,0.389270480357
743519,0.38929147272
743520,0.38925411774
743523,0.389288175023
743527,0.389279705877
743539,0.389319841463
743541,0.389291169472
743547,0.389274820062
743550,0.389276781799
743554,0.38924073077
743562,0.389270989878
743563,0.389300515493
743590,0.389261283053
743598,0.38924291909
743602,0.389286570438
743605,0.38925369843
743606,0.389260191942
743608,0.389242415791
743610,0.389332149147
743617,0.38929981918
743619,0.389235363225
743621,0.389298115922
743626,0.38928074086
743628,0.389283035848
743645,0.389330616188
743647,0.389266851165
743656,0.389284256703
743672,0.389268967018
743680,0.389267521856
743698,0.389283036279
743719,0.389263840864
743722,0.389268475468
743732,0.389259133525
743735,0.389294656245
743745,0.389273265349
743747,0.389317355968
743748,0.389265939811
743750,0.389245909598
743768,0.389299981155
743779,0.38928478118
743783,0.389274159483
743794,0.389267436918
743796,0.389312596669
743800,0.389296538533
743803,0.389228058281
743806,0.389265012579
743807,0.389242685532
743809,0.389223833654
743814,0.389301378504
743842,0.389277810227
743847,0.389309117176
743862,0.389250124731
743863,0.389277258991
743870,0.38929762235
743873,0.38930886376
743884,0.389272079902
743886,0.389272794417
743887,0.389363314796
743891,0.389275633924
743927,0.389325537178
743932,0.389307071931
743939,0.389252382254
743946,0.389282907836
743949,0.38928098747
743950,0.389285831884
743955,0.38927357131
743964,0.389271759697
743966,0.389311584528
743979,0.38929687104
743984,0.389280207453
743998,0.389268825428
744000,0.389317431024
744005,0.389279140294
744021,0.389303100278
744027,0.389255979259
744035,0.389244458494
744038,0.389266151128
744057,0.389318174326
744064,0.389248945329
744075,0.389320674451
744080,0.389291774632
744089,0.389307350625
744091,0.389250830056
744096,0.389354666755
744101,0.389284268633
744112,0.389210128765
744115,0.3892945173
744117,0.389292623519
744127,0.389239698368
744131,0.389298253699
744133,0.38927049832
744151,0.389275182266
744152,0.389263437155
744159,0.389265825244
744160,0.389275278928
744162,0.389251089622
744169,0.389263903244
744176,0.389338155851
744189,0.389300137868
744196,0.389282067883
744199,0.389240482672
744203,0.389272048015
744210,0.389281749619
744212,0.389296369614
744233,0.389302136748
744234,0.389279268669
744249,0.389276313545
744250,0.389283456577
744256,0.389303213235
744276,0.389313639221
744291,0.389290101799
744296,0.389307311967
744310,0.389305783566
744312,0.389285966592
744316,0.389279186152
744317,0.38924235815
744322,0.389212393414
744325,0.389270006916
744336,0.389233667593
744350,0.389284870583
744358,0.389252682527
744375,0.389265407845
744378,0.389311702178
744388,0.389259600247
744389,0.389253400389
744391,0.38927439667
744401,0.389257818277
744405,0.389260740712
744407,0.3893100777
744416,0.389297957338
744423,0.389285590773
744426,0.389269395564
744434,0.389304499213
744435,0.389262536803
744438,0.389264999745
744443,0.389274242467
744455,0.389266255803
744462,0.389280052549
744463,0.389310969855
744464,0.389218960002
744465,0.389281637704
744469,0.38926274909
744482,0.389276860124
744487,0.389271091193
744513,0.389288469368
744522,0.389239838515
744523,0.38924957418
744527,0.389273012218
744541,0.389292033851
744545,0.389230187727
744555,0.389285797936
744563,0.389298919601
744570,0.389270537328
744571,0.389312109713
744576,0.389285596592
744598,0.389259211063
744610,0.389288286397
744616,0.389288376199
744632,0.38931581794
744638,0.389240215309
744640,0.389247635114
744646,0.389257907595
744649,0.389252554464
744659,0.389268079725
744662,0.389301284376
744675,0.389277037523
744676,0.389258095737
744677,0.38929155493
744688,0.389252555049
744691,0.389269112235
744698,0.389298269993
744701,0.38928726437
744712,0.389237976109
744718,0.389251014026
744730,0.389257071945
744741,0.389288856695
744756,0.38925635168
744769,0.389294054377
744779,0.389277184629
744785,0.389301485954
744789,0.38929931595
744810,0.389301866301
744820,0.389285032823
744822,0.389263890483
744838,0.38930922157
744839,0.389292799448
744844,0.389332004913
744848,0.389291932069
744852,0.389267518545
744857,0.389317904359
744860,0.389234458981
744861,0.389300365998
744874,0.389270912839
744895,0.389242847787
744897,0.389303656911
744901,0.389291085132
744915,0.389268844426
744929,0.389271836197
744935,0.389262953324
744938,0.389304580487
744964,0.389250151094
744967,0.389299099417
744971,0.389271645262
744974,0.38924877041
744978,0.389304243399
744993,0.389292160816
745007,0.389285201403
745023,0.389274291534
745033,0.389305063948
745041,0.389259159249
745056,0.389243891216
745062,0.389270091155
745066,0.389282401867
745073,0.389281448486
745074,0.389275669082
745075,0.389292133879
745077,0.389287084346
745087,0.389300341098
745089,0.389249663177
745104,0.389318691626
745119,0.389225420679
745123,0.389302151743
745125,0.389291863564
745133,0.389295042417
745138,0.389292246887
745145,0.38929558741
745149,0.389271228675
745151,0.38926777304
745155,0.389301305665
745163,0.389319499584
745167,0.389315584588
745178,0.389234507286
745182,0.38927008382
745208,0.389290824713
745213,0.389266225839
745225,0.389259402473
745231,0.38927066993
745243,0.389275422694
745244,0.389261696184
745245,0.38932700728
745246,0.389277558998
745247,0.389290313182
745250,0.389300738917
745251,0.38926785391
745255,0.38923998371
745261,0.389252216443
745290,0.389217342523
745293,0.389259912037
745297,0.38929034209
745300,0.389296066793
745302,0.389263903064
745303,0.389292645288
745308,0.389257227187
745311,0.389274097427
745318,0.389249681188
745320,0.389261745581
745333,0.389257386062
745337,0.389312293498
745340,0.389284856235
745341,0.389292883791
745348,0.389267359371
745350,0.389321871907
745375,0.389315608318
745417,0.389249691728
745421,0.3892482856
745428,0.389319111246
745431,0.389304695705
745434,0.389230583522
745437,0.389246998505
745471,0.389284902354
745472,0.389265015663
745475,0.389265961102
745488,0.38928060303
745492,0.389302121537
745501,0.389245547004
745508,0.389233699242
745512,0.389275143179
745513,0.389268659266
745516,0.389312545186
745519,0.389248839687
745532,0.389300274843
745547,0.389282508673
745572,0.389322112702
745593,0.389277747481
745599,0.389298978598
745601,0.389259849162
745625,0.389296334372
745630,0.389283900071
745632,0.389250634018
745633,0.389306705669
745650,0.389298037329
745653,0.389271902999
745654,0.389288087934
745681,0.389270391826
745688,0.389242858607
745689,0.389279020575
745691,0.389285938626
745697,0.389279278361
745715,0.389279648998
745719,0.389279457025
745730,0.389319186258
745747,0.389311497072
745751,0.38930418437
745757,0.389254077279
745759,0.389329548041
745762,0.389287984729
745764,0.389252548987
745767,0.389264528415
745781,0.389312833325
745782,0.389273036285
745789,0.389302363646
745801,0.389240560614
745819,0.389311760621
745822,0.389288414529
745828,0.389277581564
745844,0.389254786585
745859,0.389234490735
745878,0.389295165072
745890,0.389275577622
745892,0.389241681859
745897,0.389279870888
745909,0.389307735207
745912,0.389270934842
745913,0.389285288928
745914,0.38932340841
745917,0.389287093163
745919,0.389285056068
745935,0.389273789801
745939,0.389247799714
745952,0.389308718814
745959,0.389301190688
745965,0.389291178648
745971,0.389240813189
745980,0.389273549328
745982,0.389250300228
745983,0.389300325691
745989,0.389298384911
745992,0.38928035425
745996,0.389237386179
746000,0.389266427523
746002,0.38927348982
746012,0.389235681609
746029,0.389279602011
746039,0.389296703562
746046,0.389291629149
746055,0.389301407144
746056,0.389243609453
746058,0.389314392064
746079,0.389251597609
746084,0.389344738596
746085,0.389252751755
746095,0.38926516229
746098,0.389301188323
746109,0.389242438149
746118,0.38927987395
746127,0.389279338802
746142,0.389280832176
746154,0.389302625448
746156,0.389267223937
746159,0.389309285388
746184,0.389327543384
746193,0.389309013169
746218,0.389256859062
746224,0.389282240403
746225,0.38926437851
746237,0.389270011842
746256,0.389318721745
746257,0.389282553832
746271,0.389295861961
746286,0.389250842695
746301,0.389263390973
746308,0.389300755291
746309,0.389274129434
746313,0.38926397327
746327,0.389290817699
746334,0.389278529424
746349,0.389253826216
746350,0.389271528907
746364,0.38924712941
746379,0.389289386838
746396,0.389310830342
746409,0.389210436229
746418,0.389265870169
746434,0.389267883935
746444,0.389282388361
746448,0.389261106489
746451,0.389236497478
746454,0.389319722148
746464,0.389260527604
746483,0.389226664297
746491,0.389311400847
746509,0.38925355327
746513,0.389323606656
746536,0.389246480705
746537,0.38926359871
746544,0.389264142634
746555,0.38924618351
746561,0.389249330838
746563,0.389207101227
746566,0.389293812672
746574,0.389270584658
746582,0.389258397329
746586,0.389267655971
746590,0.389335789373
746611,0.389309769418
746649,0.389320504578
746663,0.389265204638
746664,0.389262302576
746665,0.389320328228
746683,0.389307920423
746684,0.389262076676
746696,0.389276215115
746700,0.389212040368
746703,0.389295929465
746704,0.389255931709
746706,0.389203219806
746708,0.389271617598
746713,0.389301840417
746717,0.389260000224
746718,0.389294693233
746733,0.389267469294
746750,0.389245748032
746764,0.389261646025
746770,0.389290038561
746776,0.389264088703
746779,0.389281927236
746783,0.389239650032
746790,0.389253452054
746793,0.389272017182
746803,0.389265033072
746812,0.389273266605
746813,0.389247745644
746815,0.389303268363
746816,0.389216144578
746822,0.389298398815
746829,0.38933780008
746848,0.389260883303
746866,0.389242631641
746872,0.389303897876
746873,0.389291350119
746875,0.389284290949
746877,0.389288217085
746882,0.389312413077
746883,0.389251885882
746886,0.389293245446
746915,0.3892640276
746947,0.389297905798
746953,0.38926754313
746954,0.389266051536
746974,0.389273441821
746977,0.389255233138
746991,0.389270567794
746993,0.38929181541
747012,0.389274212671
747018,0.389264575361
747020,0.389270016711
747065,0.389292923314
747067,0.389291056737
747080,0.389322853082
747083,0.389306705607
747087,0.389251157189
747092,0.389250742061
747094,0.389274639566
747103,0.389284005491
747104,0.389255065187
747116,0.389262310176
747117,0.389322441551
747123,0.389244501862
747125,0.389272818341
747135,0.389280044309
747140,0.389286082167
747152,0.38928070041
747156,0.389303938622
747157,0.389282408948
747162,0.389265440906
747167,0.38929699898
747170,0.389272691854
747171,0.389302656271
747177,0.389279768137
747178,0.38931328297
747184,0.389271381364
747185,0.389315995059
747192,0.389307357445
747195,0.389276918457
747200,0.389272254583
747203,0.3893019757
747205,0.389255998872
747209,0.389230208572
747211,0.389306791342
747220,0.389303982037
747233,0.38928435155
747234,0.389297550451
747245,0.38926337092
747266,0.389282177486
747270,0.389261167745
747275,0.389305283087
747280,0.389285889558
747284,0.38922601061
747293,0.389270958888
747308,0.389272923607
747311,0.38927531463
747312,0.389317613139
747317,0.389306851615
747326,0.389261601877
747337,0.389248564013
747351,0.389279718751
747352,0.389331141472
747386,0.389266079784
747391,0.389291282557
747395,0.389253158246
747397,0.389273965737
747408,0.389228380213
747417,0.389300995536
747419,0.389292346669
747425,0.389259524217
747428,0.389255511464
747430,0.389305188346
747445,0.389279325741
747461,0.38930753075
747497,0.389314237941
747507,0.389274993642
747509,0.389241673164
747510,0.389325485963
747517,0.389303908849
747521,0.389297741084
747534,0.389304226792
747543,0.389257872513
747551,0.389302471022
747554,0.389274950571
747557,0.389291992205
747559,0.389294797786
747571,0.389283053619
747576,0.389282646853
747593,0.38928471079
747596,0.389270165845
747602,0.389262878112
747608,0.389257141483
747610,0.389273390605
747630,0.389252296583
747640,0.389284248657
747687,0.38927132452
747699,0.389284503056
747702,0.389291931343
747703,0.389293147545
747721,0.389238000274
747731,0.389272042098
747732,0.389295195502
747736,0.389322632865
747740,0.389283236376
747746,0.389270196677
747774,0.389240563126
747777,0.389278562588
747781,0.389290882821
747784,0.389274638291
747795,0.38933394695
747805,0.389251014132
747826,0.389250274323
747837,0.389275804288
747846,0.389296189026
747853,0.389278568026
747864,0.389267159599
747886,0.389299924102
747887,0.389262936583
747906,0.389277667473
747916,0.389292992092
747917,0.389258129594
747921,0.389263653574
747932,0.389287993575
747956,0.389279753377
747962,0.389290694592
747967,0.389295580429
747976,0.389270166697
747984,0.389274083785
747991,0.389284262091
747993,0.389339944796
748016,0.389249629601
748018,0.389350900237
748021,0.389243347428
748023,0.389274601289
748026,0.389307655108
748028,0.389325982913
748029,0.389277052287
748031,0.38931101674
748032,0.389288841276
748067,0.389298758263
748070,0.389303405178
748073,0.389278553947
748081,0.38925050522
748082,0.389322886897
748083,0.389265387458
748086,0.389279859915
748098,0.389280345889
748101,0.389307668496
748117,0.389314620159
748122,0.389265841553
748128,0.389285328798
748136,0.389278252668
748137,0.389255682369
748141,0.389310446198
748144,0.389272505381
748150,0.389309951294
748151,0.389291221075
748162,0.389328375681
748166,0.389273127948
748185,0.389297363458
748189,0.389311892472
748190,0.389299858493
748192,0.389273000511
748193,0.389291309589
748194,0.389277509763
748197,0.389307595692
748204,0.389312325561
748214,0.389286969826
748216,0.389271606215
748231,0.389319327372
748234,0.389250637306
748260,0.389295586004
748267,0.389283381433
748272,0.389288430853
748282,0.389302733164
748284,0.389285184621
748288,0.389247863073
748302,0.389268335686
748309,0.389255218825
748317,0.389230261218
748320,0.389298155456
748331,0.389333062789
748344,0.389306077652
748350,0.389237989714
748356,0.389265392375
748371,0.389286620759
748373,0.389238027043
748377,0.389271982237
748385,0.389274235639
748393,0.389287576953
748394,0.389242171003
748395,0.389256531813
748398,0.389274818159
748409,0.389292232027
748418,0.389240835564
748440,0.389272909807
748442,0.389266809568
748458,0.389268599056
748483,0.389318487821
748485,0.389282971596
748486,0.389270524921
748491,0.389252498423
748495,0.389287201733
748503,0.389254340357
748504,0.389271418459
748508,0.389253253566
748512,0.389318772263
748515,0.389273073588
748517,0.389267819372
748521,0.389308286135
748528,0.389273173165
748535,0.389219285255
748538,0.389244628513
748541,0.389276147004
748552,0.389235651591
748567,0.389287982355
748570,0.389268843945
748578,0.389271503473
748603,0.389211606174
748615,0.389313838377
748621,0.389278768551
748629,0.389268440949
748656,0.389249711183
748674,0.38926616493
748679,0.389273127159
748683,0.389287733466
748712,0.389282682033
748727,0.389273127229
748728,0.389276351369
748733,0.389270476455
748738,0.389242757365
748747,0.389278428074
748758,0.389226971024
748778,0.389225552805
748782,0.389243827294
748787,0.389305254712
748797,0.389273006897
748813,0.389267352984
748839,0.389283669799
748849,0.389289052069
748850,0.389264669307
748858,0.389267122226
748861,0.389274967504
748868,0.389239868037
748873,0.389260988601
748889,0.389307487569
748900,0.389288106482
748901,0.389261943584
748903,0.389322111039
748906,0.389259767367
748920,0.389289125815
748925,0.389222194422
748941,0.389295475835
748944,0.389270137949
748951,0.389281773475
748959,0.38925984479
748961,0.389329618462
748965,0.389339621776
748986,0.389302231033
748990,0.389261566855
748993,0.38930905473
748995,0.389254547772
749020,0.389291819821
749032,0.389285386348
749033,0.389284648377
749035,0.389249139661
749041,0.389283064539
749044,0.38931405806
749047,0.389271450467
749057,0.389246126707
749058,0.389280481666
749061,0.389278927386
749070,0.389264002607
749072,0.389259591877
749078,0.389229434241
749094,0.389297988244
749096,0.389277425722
749097,0.38932556306
749100,0.389244776136
749103,0.38927911562
749107,0.389258145722
749108,0.389299035102
749110,0.389299953226
749130,0.389265017521
749132,0.389302153022
749134,0.389272220402
749154,0.389255063872
749158,0.389289065701
749159,0.389245902797
749178,0.389320346524
749179,0.389262664065
749186,0.389270939385
749190,0.389289506612
749200,0.389280488309
749203,0.389317422582
749207,0.389269144345
749209,0.389287338919
749211,0.389253151053
749215,0.389303236627
749220,0.389254026025
749239,0.389250735821
749245,0.389243529893
749262,0.389275551302
749268,0.389250319548
749287,0.389260630983
749302,0.389269440786
749304,0.389305322334
749306,0.389252497773
749317,0.389236278493
749319,0.389268053911
749344,0.389270441048
749348,0.389285261286
749357,0.389329696321
749363,0.389244534471
749367,0.389255556024
749385,0.389266364363
749386,0.389270391764
749394,0.389268513327
749415,0.389230562541
749419,0.38926159354
749421,0.389271928082
749422,0.389272338998
749428,0.389279605314
749429,0.389256866707
749440,0.389237531245
749442,0.389321440164
749443,0.389316442493
749444,0.389259693243
749448,0.389267144786
749459,0.389288168715
749460,0.389266601977
749464,0.389281946726
749471,0.389272507123
749495,0.389297126585
749498,0.389272439151
749503,0.389291217213
749507,0.389292810669
749510,0.389284737039
749511,0.389271636061
749521,0.389304329686
749528,0.389283472261
749539,0.389274362115
749540,0.389242094884
749545,0.38929611437
749565,0.389275057038
749576,0.389247927204
749578,0.389251610364
749597,0.389265461853
749599,0.389297576872
749611,0.389243941709
749614,0.389270350999
749621,0.389283010055
749624,0.389272203386
749625,0.3892468385
749626,0.389253395261
749632,0.389253095712
749638,0.389350018087
749659,0.389284260326
749663,0.389281984795
749674,0.389288165535
749683,0.389274488705
749693,0.389298513752
749701,0.389243644517
749703,0.389277686954
749704,0.389293434381
749708,0.389282784964
749711,0.389265158624
749729,0.389302499651
749744,0.38924430726
749748,0.389280699653
749753,0.389289891945
749768,0.389282913049
749774,0.389247060598
749823,0.389256277618
749839,0.389303930453
749840,0.389335844142
749846,0.389302299006
749854,0.389250463036
749865,0.389270446023
749868,0.38927895541
749883,0.389258118767
749884,0.38925669366
749898,0.38930632487
749907,0.389284148417
749912,0.389277000064
749926,0.389267783382
749929,0.389280055478
749938,0.389278288063
749944,0.389285614479
749950,0.389237591602
749958,0.389294252242
749960,0.389274222204
749988,0.389259342442
750003,0.389261475586
750010,0.389308948842
750020,0.389322457147
750058,0.389299054915
750066,0.389280498461
750073,0.38926628678
750085,0.389310801446
750108,0.389292812691
750109,0.389260921294
750121,0.38928321451
750132,0.389284763279
750149,0.389266593726
750150,0.389246538671
750154,0.389280785401
750160,0.389319209168
750170,0.389275745158
750175,0.389273509225
750181,0.389292888878
750187,0.389286357984
750192,0.389266025729
750196,0.389275519544
750202,0.389273900024
750209,0.389305529318
750219,0.389238858553
750233,0.389250680013
750235,0.389258947724
750249,0.389303931749
750276,0.389183617878
750283,0.389314773739
750290,0.389310928385
750292,0.389349530651
750310,0.389278441413
750321,0.389268856761
750328,0.389322922045
750337,0.389265275945
750345,0.38926874424
750354,0.389285637479
750367,0.389255445536
750368,0.389270764648
750375,0.389300399137
750378,0.389316626704
750379,0.389286380446
750385,0.389264613309
750394,0.389268751552
750398,0.389275793091
750401,0.389315362399
750415,0.389245470256
750417,0.389280606046
750418,0.38927343928
750420,0.389287130622
750434,0.38930251397
750435,0.389290810847
750436,0.389273969734
750440,0.389295500112
750450,0.389321696788
750452,0.38930191901
750457,0.389295076906
750464,0.389248313201
750468,0.389271363331
750475,0.389301292624
750477,0.389269467868
750480,0.389287036432
750492,0.389288104222
750502,0.389308230771
750506,0.389289362746
750510,0.389264069934
750524,0.389317634757
750525,0.389277635778
750527,0.389289605959
750528,0.389301087959
750551,0.389310665691
750557,0.389306039942
750562,0.389252558312
750579,0.389286746965
750583,0.389271700178
750589,0.38931535528
750590,0.389261716093
750601,0.389285826529
750608,0.389227340434
750609,0.389296962494
750624,0.389304326237
750625,0.389262443446
750627,0.389248705131
750645,0.389294966923
750666,0.389294938288
750674,0.389260008558
750698,0.389295668896
750703,0.389273514243
750710,0.38929722136
750722,0.38926908341
750727,0.389290066289
750730,0.389283316309
750736,0.389323204932
750738,0.389278433012
750740,0.389315289818
750746,0.389276256729
750756,0.38925818152
750768,0.389266139116
750782,0.389285852492
750794,0.38927644021
750797,0.389296623092
750803,0.389267624712
750821,0.389282427931
750845,0.389264303521
750857,0.389235299421
750867,0.389272925242
750870,0.389232304096
750871,0.3892876817
750875,0.38926416235
750890,0.389276856389
750891,0.389295894698
750908,0.389288495772
750914,0.389302689636
750923,0.389284848934
750929,0.389304504703
750933,0.389262517078
750935,0.389278627164
750941,0.38929015576
750953,0.389280809225
750970,0.389258217498
750995,0.38929360742
751001,0.389266609927
751012,0.389218845652
751018,0.389294700674
751028,0.389274356792
751037,0.389256615541
751040,0.389278762278
751044,0.389239807567
751046,0.3892981145
751049,0.389294953991
751051,0.389285815283
751054,0.389261263693
751057,0.389276617375
751075,0.389248053379
751084,0.389270484089
751085,0.389250868847
751087,0.389293433182
751088,0.389318414589
751095,0.389330724633
751102,0.389259651171
751109,0.389309852447
751110,0.389279745267
751126,0.389311830264
751129,0.389314241487
751152,0.389250739572
751153,0.389305549033
751180,0.389264888593
751198,0.389213388687
751204,0.38929786809
751205,0.389273851322
751214,0.389232217081
751220,0.389263940969
751221,0.389296166259
751235,0.389314100146
751240,0.389264209623
751248,0.389270646282
751250,0.389265382552
751259,0.389250277711
751268,0.389266978537
751275,0.389296705645
751277,0.389287584134
751280,0.389236868009
751285,0.389285436701
751292,0.389314746712
751296,0.389247456737
751307,0.389252087458
751311,0.389301715531
751329,0.389306845744
751336,0.38925257829
751337,0.389273968823
751355,0.389252928218
751357,0.389248417042
751364,0.389312790521
751374,0.389276231369
751378,0.389292884725
751381,0.389275064021
751382,0.389301392028
751394,0.389270192881
751409,0.38931728916
751426,0.389265217027
751430,0.38929452474
751431,0.389269346106
751436,0.389318460792
751437,0.389290746535
751451,0.38925848933
751453,0.389231023851
751458,0.389292649791
751463,0.389294523466
751473,0.38930821442
751474,0.38927906702
751477,0.389341070763
